ID,Username,CreateDate,Biased,Keyword,Text
1344801261103820802,pjvilleneuve,2021-01-01 00:23:00+00:00,0,Israel,"Israel has now vaccinated 150,000 individuals in a single day. That�s the total number of Pfizer doses received by Ontario, and they did it in a day. Israel has 2/3 the population of Ontario."
1269694610999087105,avancouverguy,2020-06-07 18:15:59+00:00,0,Jews,"It�s true that Jews were not coded as white in Europe, very much the opposite. And that our white privilege in the US is conditional. AND it�s also true that in the US, built as it is (literally) on antiblackness, I am seen as white afforded the protections of whiteness in +"
1217649039954587649,MWobbler,2020-01-16 03:25:28+00:00,1,Jews,"Finally she is actually labeled Polish after years of being claimed by the Jews. She represents the ethnic Poles who also perished in extermination camps. Article only mentions Jewish deaths. Again, the �others� are neglected to be honored."
1219916116203577344,3qWc4UBNemhCoxo,2020-01-22 09:34:01+00:00,1,Jews,"The Jews are the ones who kill him, and they incite the killing of children, women, youth, and the elderly."
1278906937124380673,its_alejandra16,2020-07-03 04:22:29+00:00,0,Israel,LRT... I feel like publishing really needs an education on Palestine and Israel. It's especially disheartening to see a Palestinian author approach this with so much care and diplomacy�DESPITE HER PAIN�and be ignored in such a way.
1204837217941803008,kalisah,2019-12-11 18:55:52+00:00,0,Jews,"Today is my father's yahrzeit. We are ex-Soviet Jews. ""Nationaility"" was the ""fifth column."" Look it up. Both of us lived through some horrifying antisemitism that included physical violence. Your Jewish ""nationality"" was stated in all your documents."
1294310447680598016,Wilsonqu11,2020-08-14 16:30:32+00:00,0,Israel,An amazing achievement. A credit to Israel and the UAE and the Trump administration�s strategy for the ME. The Trump admin�s approach toward Iran is a big part of this� remember that when Harris-Biden tells us we need to rejoin the Iran deal.
1282460548186046466,awkward_alanna,2020-07-12 23:43:16+00:00,0,Jews,"I’m just so sick of people bringing up Palestine as if all Jews are responsible for the entire I/P conflict. I’m an American Jew, y’all know I don’t work for or have a say in the Israeli govt right? Jews don’t have to answer for Israel so stop trying to hold every Jew responsible"
1461243934353547266,stopritualabuse,2021-11-18 08:04:37+00:00,0,Jews,"Like many Jews in Germany, Frank Liebermann's family was desperate to find refuge in America. His father submitted paperwork to obtain a visa, then waited and waited. Watch Frank live today at 1 p.m. ET to learn how a box of candy and 100 German marks helped pave the way."
1630411816663695365,MY_MUSLIM,2023-02-28 03:37:23+00:00,1,Israel,Israel gets $10 million/day from the US; here's how they use our money:
1229505096687460352,SCynyrd,2020-02-17 20:37:12+00:00,1,ZioNazi,Zionazi lebensraum #IsraeliApartheid
1506997775468154882,ignisfatuus1110,2022-03-24 14:14:02+00:00,0,Jews,"Fundamental logical fallacy - If we believe that #SanatanaDharma evolved out of the Vedas, Upanishads, Purans et al India was the seat of all of it then we shd be a Hindu nation. But we aren't, #Nepal is. Jews, Christians, Muslims,Buddhists, Parsis all hv a home turf! We hv ""0"""
1643992570010419200,KomradeKarlF,2023-04-06 15:02:27+00:00,1,Israel,Apartheid is deprivation.\nApartheid is segregation. \nApartheid is fragmentation. \nApartheid is dispossession. \n\nIsraelâ€s apartheid over Palestinians is a crime against humanity
1487034969675468801,bj_dooley1,2022-01-28 12:08:59+00:00,0,Jews,Education isn’t memorizing that Hitler killed 6 million Jews. Education is understanding how millions of ordinary Germans were convinced that it was required. Real education is learning how to spot the signs of history repeating itself. We must never forget what hate does to us.
1292527771168772097,bexelbie,2020-08-09 18:26:49+00:00,0,Jews,GOD: Keep Shabbat holy\nMOSES: okay\nGOD: No murder\nMOSES: makes sense\nGOD: You need at least 10 Jews present for most things\nMOSES: What's that one for?\nGOD: One day it will be an important plot device in Jewish movies and TV shows.
1394073434322182148,JVartndesign,2021-05-16 23:33:02+00:00,0,Israel,I dont think the 2 state solution can work any more We need a unified Israel Palestine with a new name thats a genuine multi ethnic secular democracy Get rid of or curb both Hamas n jihadist groups and militant settlers
1365488105378230278,gw_parsons,2021-02-27 02:25:08+00:00,0,Jews,"At least 1.3 million people were deported to Auschwitz: 1,1 mln Jews, 140k Poles, 23k Sinti Roma, 15k Soviet POWs 25k others incl. almost 400 Jehova's witnesses and at least 77 homosexuals. Some 1,1 million people were murdered in Auschwitz, 90% of the victims were Jews."
1482843185772646404,brewsternorth,2022-01-16 22:32:20+00:00,0,Jews,A loving reminder to white Jews that talking about how important police security are at synagogue misses \n\na) what those things are do for many Jews of color \n\nb) the fact that the terrorist yesterday was let in because he was presumed to be unhoused. \n\n1/x thread.
1296167839066402819,HotWeatherIsBad,2020-08-19 19:31:09+00:00,0,Jews,"Anyway, the point of texts like the protocols of the elders of zion is to claim that capitalism run by a secret cabal of rich Jewish people and if you just get rid of the Jews we can 'go back' to a more 'heroic' time without credit and debt or whatever."
1286786961542455298,joseph_gellman,2020-07-24 22:14:53+00:00,0,Jews,"I feel that if Wiley had made his antisemitic rant towards any other minority besides Jews, he would be banned from Twitter rn\n\nYet again, the moderators of this website fail to deal with antisemitism"
1253476764552171521,TEckbold,2020-04-24 00:12:03+00:00,0,Jews,"They better shut that shit down. Christians and Jews couldn�t worship at their places of worship, then muzzies shouldn�t be allowed to either"
1456686701846351872,ellyngail,2021-11-05 14:15:48+00:00,0,Israel,"When an Israel-hater says, ""Why should I ignore this conflict, just because there's a hundred more?"" they should add under their breath, ""Besides, this is the trendy chic dispute, I get to bash Jews in a socially acceptable way AND I get a free kaffiyeh!"""
1346137346849329152,ofirgendelman,2021-01-04 16:52:08+00:00,0,Israel,"There is no other explanation for that except the continued realization of Iran's intention to manufacture nuclear weapons. I reiterate: Israel will not allow Iran to manufacture nuclear weapons."""
1513069714909523968,JeanJAuthor,2022-04-10 08:21:46+00:00,0,Jews,"Isn't laying down one's harmful theology the least we can do?\n\nThis isn't theoretical: Holy Week is about to start, and that has been a time of terror for Jewish communities for a long, long time. Most antisemitic violence is rooted in the stories Christians tell about Jews. 5"
1405937152504913933,DoctorNazarian,2021-06-18 17:15:12+00:00,0,Jews,Same applies to leftist antizonist Jews. Why do fringe groups like INN / JVP etc “represent” all Jews when that same skewed logic never applies to any other group of ppl?
1399748063619518466,Frippin2,2021-06-01 15:21:59+00:00,0,Jews,"White guy cuts someone off in traffic, MSM will find the ""victim,"" go back 6 generations, find an 8th cousin who was 1/4 black, and demand hate crime charges.\n\nBlack guys beat Asians and Jews on video daily, MSM: ""Authorities have no indication the attack was racially motivated."""
1281947711802155009,ibn_shabbir,2020-07-11 13:45:26+00:00,0,Jews,The Quran says:\n\nولن ترضى عنك اليهود ولا النصارى حتى تتبع ملتهم\n\n“And the Jews and Christians will never be pleased with you until you follow their religion”\n\nSo the opposition to Turkey’s decision to restore #HagiaSophiaMosque and the #DoubleStandards are expected.
1629662932362559488,salvationsgrace,2023-02-26 02:01:35+00:00,0,Jews,"And Haman told Zeresh his wife and all his friends every thing that had befallen him.Then said his wise men and Zeresh his wife unto him, If Mordecai be of the seed of the Jews, before whom thou hast begun to fall, thou shalt not prevail against him, but shalt surely fall b4 him-"
1274382276730802176,smellyhorsegirl,2020-06-20 16:43:06+00:00,0,Jews,how did Hitler not like the Jews??? they have big penises and make amazing soup. like fo real tho
1393653621686931456,JoshuaPotash,2021-05-15 19:44:50+00:00,0,Israel,"I don't understand how a single person accepts the idea that blowing up homes, media offices, stores, anything is more acceptable because Israel warned them it was coming."
1295517726883155969,Nathan20270022,2020-08-18 00:27:50+00:00,0,Jews,"First they came for the Jews, but I'm not a Jew so I said nothing. Then they came for the Negroes, but I'm not a Negro so I said nothing. Then they came for the Mexicans, but I'm not a Mexican so I said nothing. Then they came for me, and that's OK. It was worth it."
1164189937257734144,chilz2011,2019-08-21 14:58:05+00:00,0,Jews,Very Angry! Just spoke to Govenor Netenyahoo of Israel. I told him that I think of Myself as the King of the Jews! King of Israel! But he said thats not possible! So I hung up on him! Why are his people so mean DISLOYAL to Me! I'm their KING! #WednesdayThoughts #DisloyaltoTrump
1234629692281491462,reemcelestial,2020-03-03 00:00:31+00:00,1,Jews,But like so are jews u kno
1381596222507651078,UNOHOWEDU,2021-04-12 13:13:02+00:00,0,Jews,"Tucker Carlson doesn't need to be fired or resign. Fox needs to yanked off the air, forever. They're a national security threat.\n\nWhen racist Tiki torch marchers chanted ""Jews will not replace us,"" it resulted in violence, mayhem, and death in Charlottesville. It was no accident."
1498722968247181314,MacKucharczyk,2022-03-01 18:12:55+00:00,0,Jews,"Now Russia targets Ukrainian media, bombs Kyiv public TV station, located directly at the Babyn Yar memorial site, where Nazis have killed over 30,000 Jews in 1941. So Putin is currently bombing memorial site for victims of the Europe's biggest massacre on Jews."
1509134625112686593,sway_hi,2022-03-30 11:45:07+00:00,0,Israel,1 April : RUSSIAN FM\n2 April: Nepal PM\n\nIsrael top officials visit postponed
1489023011864780801,2dmbad4u,2022-02-02 23:48:45+00:00,0,Jews,"Bonus #QuestionOfTheDay\nIs Jew a..... \nLet's talk. There are white jews. Black Jews. Asian Jews. Someone explain it, or does just saying that word get you banned? Let's not get ugly in the comments."
1298698651410354176,nightingale_Yan,2020-08-26 19:07:41+00:00,0,Israel,"As Israel bombs Gaza yet again, and Gaza's lone power plant shuts amidst Israel's fuel ban, I'm calling for the UK government to introduce a two-way arms embargo on Israel now\n#StopArmingIsrael #GazaUnderAttack\n#Group4Palestine"
1295397607079129093,ilanasorokin,2020-08-17 16:30:31+00:00,0,Jews,"There would be much more peace in this world if we simply left the Jews alone. Our leaders saw Jews as a perfect group to blame for their own failures, and this can be witnessed until today. Jews are blamed for the coronavirus, droughts and accused of stealing clouds. Pathetic."
1345495353819217920,Monsneaks,2021-01-02 22:21:05+00:00,0,Israel,Jimmy melts Johnny fairly spectacularly. The thought he might fight Israel is so strange to me
1277702210948923395,villainandeve,2020-06-29 20:35:20+00:00,0,Israel,"In FOUR days, Israel will be illegally annexing Palestine. Many Palestinians will be displaced from their homes, stripped of their rights their resources including their own agriculture. I will be linking below donations, where you can email/call , etc #FreePalestine"
1246193196310376449,JohnNicklay2,2020-04-03 21:49:45+00:00,0,Jews,"Jews could no longer handle all of the love, tolerance, and peace that the Noble Ones were levying at them. So they fled. For example, we left Lebanon because we were loved too much. Jewish extermination and exodus from Arab lands is proof that Arabic Jews are Islamophobic."
1222433493860409344,mikerestorer,2020-01-29 08:17:11+00:00,1,Jews,"Soros is a pig and Rothschild Zionists abuse most nations. However, Jews need their homeland which is no worse or better than other nations. I believe in the Torah promises (and sanctions)."
1270688887535534080,YAHUDAHYAH24,2020-06-10 12:06:53+00:00,1,Israel,Told y'all israel is dark...
1283071807155769345,Richard_FLDems,2020-07-14 16:12:11+00:00,0,Jews,THE LAST JEWS IN YEMEN ARE ABOUT TO BE ETHNICALLY CLEANSED. THE LAST JEWS IN YEMEN ARE ABOUT TO BE ETHNICALLY CLEANSED. THE LAST JEWS IN YEMEN ARE ABOUT TO BE ETHNICALLY CLEANSED. THE LAST JEWS IN YEMEN ARE ABOUT TO BE ETHNICALLY CLEANSED. THE LAST JEWS IN YEMEN ARE ABOUT TO BE E
1259224238650769408,runitup_glizz,2020-05-09 20:50:28+00:00,1,Jews,A lot of y’all ladies be talkin cash shit but be jews
1247515744654458881,nhmeems,2020-04-07 13:25:05+00:00,0,Jews,“Fauci or the Jews” is trending because the Washington Post doesn’t use the Oxford comma gosh Fred there’s a good illustration of why you should use the Oxford comma
1355301235805614081,EldritchThembo,2021-01-29 23:46:09+00:00,0,Jews,"Look, non-Jewish friends, I want you to understand that yes, the space laser thing is funny and ridiculous and a lot of Jews are joking about it \n\nbut it's also hella scary that an elected US leader is out there preaching antisemitic conspiracy theories and hasn't been recalled"
1345924660538576898,charlie31469780,2021-01-04 02:46:59+00:00,0,Israel,"Father, God of Abraham, Isaac Jacob, you Bless those who Bless Israel curse those who curse Israel.\nThy servant President Trump has Blessed Israel.\nBless President Trump with another 4 yrs in office.\nGrant him a Red Sea Deliverance.\nBe exalted glorified in Jesus name Amen."
1558819711378489344,Is2comeYeshua,2022-08-14 14:15:55+00:00,0,Jews,"19And Pilate wrote a title also, and put it on the cross. And there was written, JESUS OF NAZARETH, THE KING OF THE JEWS. John 19"
1283464873821663233,ViDevi2,2020-07-15 18:14:06+00:00,0,Jews,Take it from a Muslim like me:\n\nJews are NOT the enemy.\n\nIt hurts so much to have to say that in 2020. But here we are.
1251274412722012161,anne_tappe,2020-04-17 22:20:42+00:00,0,Israel,When the U.S. alerted Israel and NATO about the coronavirus IN NOVEMBER -- why did Trump not tell us so we could prepare? Why did he not tell the governors so they could prepare?
1296376726642204673,TabithaH1M,2020-08-20 09:21:11+00:00,0,Jews,The Jews get the red white and blue Porsches.
1238921841411887104,Ev1HasAnOpinion,2020-03-14 20:15:59+00:00,0,Israel,SPOT THE DIFFERENCE:\n\nBenjamin Netanyahu enforces a 14-day quarantine for all new arrivals to Israel; leftists shout “racist”.\n\nJacinda Ardern announces the exact same thing for New Zealand; leftists praise her as a “hero”.\n\nExcuse my confusion.
1279709361150058496,Dior_JH,2020-07-05 09:31:02+00:00,0,Israel,so ummm troye sivan supports israel it’s just bad news after bad news
1214890194547171328,MohsinTanveer10,2020-01-08 12:42:48+00:00,0,Israel,"Iran, today.\n\n- Fired missiles at US base in Iraq\n\n- Threatened to strike locations in Israel and the UAE\n\n- Qassem Soleimani buried\n\n- Ukrainian Boeing 737 with 180 passengers crashes near Tehran\n\n- 4.9 magnitude earthquake in country's southwestern region"
1164635639553200128,B52Malmet,2019-08-22 20:29:09+00:00,0,Jews,“The President's daughter and son-in-law -- who are Modern Orthodox Jews -- stayed silent publicly as Trump caused a firestorm by questioning the loyalty of some Jewish Americans to Israel.” Modern Orthodox Jews that I know renounce these two pretenders.
1474327885687128066,DearthOfSid,2021-12-24 10:35:34+00:00,0,Jews,"Even when thousands of Jews were being gassed to death right in front of their eyes, I’m pretty sure many German liberals would have said “the fringe on both sides should be opposed”."
1221899093385129986,SkidTRhoades,2020-01-27 20:53:40+00:00,0,Jews,"On International Holocaust Remembrance Day, we mourn the lives of 6 million Jews who were systematically murdered.\n\nToday and every day, we must redouble our efforts to confront anti-Semitism and all forms of religious discrimination and say #NeverAgain."
1498797701953114114,Itzadeyemi00,2022-03-01 23:09:53+00:00,1,Jews,Let’s make it a dark humor night \n\nWhy is Hitler better than Jesus ?\n\nJesus gave 5000 people bread but Hitler made 6 million Jews toast
1519103373231808512,itunes65,2022-04-26 23:57:22+00:00,0,Jews,Where are my conservative and republican Jews out there? I want to follow you!
1579522862725369858,Letha_Hughes,2022-10-10 17:22:51+00:00,0,Israel,"Criticizing Israel is not antisemitic - just like finding fault with Islam is not Islamaphobic Criticizing countries or ideas is a necessary prerogative in lieu of civil/human rights abuses Making judgments against a people, tho, is bigotry or prejudice Thereâ€s a distinction"
1411832969392701445,_mrmilkmaniam_,2021-07-04 23:43:05+00:00,0,Jews,jewish mutuals/non-mutuals promote yourselves in the replies!! non-jews please retweet any and all comments made by jews!!
1104806072324374529,mascord,2019-03-10 18:07:48+00:00,0,ZioNazi,I’m simultaneously a “Zionazi” for saying “after the Holocaust the Jews really needed a homeland this is what we’ve got so probably a bit extreme / murdery to destroy it now” an idiotic “lib” for saying “hey Palestinians also have rights maybe let’s not shit on those”
1295341527107907584,tango_captain,2020-08-17 12:47:41+00:00,0,Israel,"Obama/Biden gave pallets of cash to the largest state sponsor of terror, abandoned Israel, and allowed Chinese aggression to go unchecked.\n\nPresident Trump is standing up to our adversaries while securing peace deals and putting AMERICA FIRST."
1358766615119208448,CanfieldKenny,2021-02-08 13:16:20+00:00,0,Jews,"Herzl’s view that antisemitism was ‘the force we need’ for a Jewish national revival was anathema to the assimilated German Jews represented by the C.V.\nIn Germany even after 1933, the C.V. feared that Zionism endangered the standing of German Jews as loyal patriots."
1245503747083710466,colson_alicia,2020-04-02 00:10:08+00:00,0,Jews,"Then they came for the Jews, and I did not speak out - because I was not a Jew. Then they came for me – and there was no left to speak for me #COVID19 #coronavirus 4/n"
1298539786395779072,itsrabia0,2020-08-26 08:36:25+00:00,1,Jews,"One hundred years from the day Balfour, a British colonial official, sent a letter to Rothschild declaring that a state for the Jews would be established on the land of Palestine, called Israel. At the mercy of oppression #RightsOfKashmir_Palestine"
1436606779291418624,gaurikmr15,2021-09-11 08:25:21+00:00,0,Jews,"Jews and Hindus are threat to the world but Taliban "" Oh just country boys"" so West left them incharge of Afghanistan. #DismantlingGlobalHindutva"
1484283948104626179,ALCHANGE,2022-01-20 21:57:24+00:00,0,Jews,"New Vinyl from Drag City: Death ""For the Whole World to See,"" Pavement ""Westing(...),"" Silver Jews ""American Water,"" ""Tanglewood,"" etc."
1195885491473862656,plive_calmer,2019-11-17 02:04:54+00:00,1,Kikes,#lol The media's love affair with kikes perhaps is indicative of the alt-right ? Fad :)
1104671900737908737,Telboywestgate,2019-03-10 09:14:39+00:00,0,Jews,Ilhan Omar says that for Jews “it’s all about the Benjamins.” This requires a fairly sophisticated knowledge of culture and the English language. “Benjamins” refers to Franklin who’s on the $100 bill. Ilhan’s anti-Semitism is deliberate not due to poor comprehension of English
1282059679984648193,JimmySecUK,2020-07-11 21:10:21+00:00,0,Jews,And this is equally true if you're a 'pacifist'; Gandhi's response to the genocide of the Jews was the suggestion they should have committed mass suicide by 'throwing themselves into the sea from cliffs'. \n\nIt's as moronic as it is morally bankrupt
1443099469621436418,angelus_04,2021-09-29 06:24:59+00:00,0,Jews,"We hear about radical Islam all the time everywhere, but nobody ever mentions how radical Christians and Jews can be until something really terrible, bizarre, slanderous and unavoidable happens. Sounds volumes about how media works. #ExposeChristianSchools"
1217984491135827969,dougal62,2020-01-17 01:38:26+00:00,0,Jews,"There seems to be some misunderstanding out there re the BoD.\n\nYes, it's an org that represents some UK Jews. \n\nBut also yes, it's an org that is constitutionally committed to advancing Israel's security, welfare and standing.\n\nAs such, it plays a role within the UK Israel Lobby."
1438145470216478729,klassikist,2021-09-15 10:19:34+00:00,1,Israel,"Instead of taking care of its people, America pumps tons of taxpayer cash into the apartheid state of Israel. #FreePalestine"
1641177953215078400,Cree66522165,2023-03-29 20:38:10+00:00,0,Israel,"Slightly jarring to hear about Israelâ€s â€˜right-wing, nationalist governmentâ€ facing massive protests against attempts to transfer power from the judiciary to the government *in the same BBC bulletin* as a report about the U.K. governmentâ€s desire to do the same."
1502789561167933444,plainjan2,2022-03-12 23:32:06+00:00,0,Jews,"Both Hitler and Putin are outrageous racists. Hitler focused on Jews, Putin on Ukrainians. We know Hitler's deeds. Putin appear to want to kill as many Ukrainians as he can. Don't tell me he won't! Our interest is to stop him from doing that."
1215777659365412864,lori_clydesdale,2020-01-10 23:29:16+00:00,0,Jews,It’s not enough to memorialize the Holocaust.\n\nWe barely acknowledge:\n\n cultural physical violence against Soviet Jews\n\n ethnic cleansing of Mizrahi Jews\n\n state persecution of Kaifeng Jews\n\n institutional antisemitism in France UK\n\nthe war on Jews didn’t end in 1945.
1615356944176545792,IrkaLive,2023-01-17 14:34:42+00:00,0,Jews,"â€œGlobalize the intifadaâ€ individuals, you want to #genocide 1.8 Israeli #ARABS who donâ€t want to touch you with a toilet plunger.\nLouder for people in the front: â€œglobalize the intifadaâ€ see #Israeli #Arabs as COLLATERAL DAMAGE in genocide of #Jews.\nPass it on."
1221102213797498882,BPost222,2020-01-25 16:07:09+00:00,0,Israel,"Israel Gym \n\n Latias \n\nGym : Don Quixote \nCity : Ramat Gan \nTeam : \nTime : xx:31\n\n32.050971,34.776826\n#ExPassGym\n#PokemonGo"
1267377490835705857,profesh_bitch,2020-06-01 08:48:35+00:00,0,Jews,Just found out us Jews are the elites who have control over this planet and are responsible for everything happening in it. So wild! Is everyone else in on this?? Can't believe they'd leave me out of it!
1512230952428318720,promuatanya,2022-04-08 00:48:49+00:00,0,Israel,I’ve kept every single rose/flower Israel has ever given me since we first started dating
1451650480208326661,AlishaLaws6,2021-10-22 16:43:39+00:00,0,Israel,"Jesus Heals a Mute Man (Isaiah 35:1-10; Mark 7:31-37) 32As they went out, behold, they brought to him a dumb man possessed with a devil. 33And when the devil was cast out, the dumb spake: and the multitudes marvelled, saying, It was never so seen in Israel. 34But the Pharisees"
1616870832092889088,petsbysimon,2023-01-21 18:50:21+00:00,0,Jews,"FOX NEWS; They Light the Fuse, Refuse to Lose, Sit in Their Pews, Two by Twosâ€¦Accuse the Jews and Excuse the Coups, all for their Views for Guys like Cruz..They seem to Snooze when they should Defuse; Itâ€s Time to Choose, My Blue Crews; Weâ€ve Seen the Clues!"
1267906955441393664,_toddington,2020-06-02 19:52:29+00:00,0,Jews,"A lot of my “so called fans” are asking why I don’t just shut up and make you laugh. My Grandparents were Jews. For THAT they were sent to Camps forced to see their families murdered. If you have a voice you remain silent, you are a part of the problem. Not the solution."
1221584516818620416,davidalove,2020-01-27 00:03:39+00:00,0,Jews,"When you equate anti-Zionism with anti-Semitism, you also equate being a Zionist with being pro-Jews. Keep that in mind"
1466182255039160414,HeidiBachram,2021-12-01 23:07:44+00:00,0,Jews,They don’t hate Jews because of Israel.\n\nThey hate Israel because it’s Jewish.
1442196077009068034,Roach_Collector,2021-09-26 14:35:14+00:00,0,Israel,"Israel and Palestine will recognize one another before I recognize Dunkin Donuts' rebrand to ""Dunkin"""
1293945171445334016,TrulyMonica,2020-08-13 16:19:03+00:00,0,Israel,UAE-Israel became friends. Saudi Arabia to follow suit soon. Where does that leave the �wanna be Arabs of the World�- Pakistan? India enjoys good relations with all 3. Pakistan will just become a cry baby at OIC now ??
1255605234619072519,JailSchuester,2020-04-29 21:09:50+00:00,0,Jews,"I wish when ""Jews"" trended on twitter it was just because we are so so hot and cool but sadly it is usually .... how you say .... not for that reason :/"
1158278043556696065,KTZDIORS,2019-08-05 07:26:20+00:00,0,Kikes,"locals at the comments, like fr yall are that lifeless kikes and it shows ??"
1296714092133089280,erikahannah_,2020-08-21 07:41:46+00:00,0,Jews,"we choose to not eat meat for easter, theres also ramadan for muslims, and passover for the jews. its all the same story, just a different narrative"
1506042414041083909,TruthToPeace,2022-03-21 22:57:47+00:00,0,Israel,"If you're blaming Israel for not going to war with Russia when the rest of the world is too cowardly to do so, you might just be a repulsive antisemitic piece of shit."
1446557577211531264,Allison_Ivy79,2021-10-08 19:26:16+00:00,0,Jews,"I’m a little too old to ever be one of the cool Jtwitter Jews, and a little too young to be one of the wise political aunties. But my uninteresting in between status means I can watch all the drama and bitchy subtweeting unnoticed."
1298690526196256768,SarahGhanem5,2020-08-26 18:35:24+00:00,0,Israel,The West Bank and the Gaza Strip are abysmally different from the U.S. or Italy. There is a stark difference in their ability to face the coronavirus. The Palestinians are oppressed by the Israel occupation. #SaveGazaFromCorona #EndGazaSiege #Act4Palestine
1277006198177488900,kaybaeparker,2020-06-27 22:29:37+00:00,0,Jews,"Could you imagine being German in the 30s and being like, ""I don't hate Jews at all. I have Jewish friends. But you can't deny that Hitler is doing great things for the economy so I'm going to vote for him."" That's what y'all sound like."
1278413185196965889,Howard_Lovy,2020-07-01 19:40:29+00:00,0,Jews,People discovering Louis Farrakhan for the first time and lecture Jews about antisemitism is so 2020.
1517005987152023552,Losta6161,2022-04-21 05:03:06+00:00,0,Israel,"De-dollarisation is happening, slowly, gradually.\n\nIsrael adds China's yuan for the first time ever while cutting its dollar holdings in biggest currency reshuffle in a decade"
1421844458413248520,ASfri013,2021-08-01 14:45:10+00:00,0,Jews,"1 August 1943 | From the liquidated ghetto in Będzin the Germans deported to Auschwitz some 10,000 Jews - men, women and children. After the selection, 997 men and 1140 women were registered in the camp. The remaining people were murdered in gas chambers."
1249766308809281536,One_Of_His,2020-04-13 18:28:02+00:00,1,Jews,"Revelation 3:9 KJV\n\nBehold, I will make them of the synagogue of Satan, which say they are Jews, and are not, but do lie; behold, I will make them to come and worship before thy feet, and to know that I have loved thee.\n\nThingsJesusSaid"
1345850261995192320,cerotto,2021-01-03 21:51:21+00:00,0,Israel,Israel Palestinians COVID vaccine:\n-No Palestinian official has yet asked Israel to supply it w vaccines\n-PA has approached COVAX WHO initiative for supply\n-Israel set to run out of vaccines in ~10 days\n-Unclear if PA/Gaza have logistical infrastructure to handle Pfizer vax
1328451705973903360,TPMikeJ,2020-11-16 21:35:42+00:00,0,Jews,"BREAKING: Orthodox Jews are asking the United States Supreme Court to block Cuomo’s coronavirus restrictions on houses of worship, accusing Cuomo of having a “‘discriminatory object’ of targeting Orthodox practices.”"
1322417285324173312,kunju7103,2020-10-31 05:57:04+00:00,0,Jews,"Charlie Hebdo would have zero guts to publish cartoons making fun of the holocaust (or Jews) or Mother Mary or LGBTQ community.\nLet's have a conversation on ""what's the big deal with the cartoons on Prophet Muhammad"" after that.\nThe world has resorted to bullying Muslims."
1318968945408356353,kpeak66,2020-10-21 17:34:36+00:00,0,Jews,"""Imagine being a German in the 1930s and saying, 'I don't hate Jews and I have nothing against them and I'm a nice person. But I believe Hitler is doing great things for the economy and even though I don't condone everything he says, he still has my vote'."""
1471208058424631300,putonahat,2021-12-15 14:58:29+00:00,0,Israel,Israel extends border closure until December 29 due to Omicron
1641054566866206722,jidaey,2023-03-29 12:27:52+00:00,0,Israel,"Some people are celebrating Dayo Israel getting robbed in Abuja. Lovers of Nigeria ðŸ‡³ðŸ‡¬, where is your humanity?"
1202521215132487681,plive_calmer,2019-12-05 09:32:54+00:00,1,Kikes,"Nowadays, #MAGA The only thing preventing kikes heading up in the world could have been due to the lack of Jobs and Growth ? #alternativefacts :)"
1115025683179130880,SparkzChristian,2019-04-07 22:56:53+00:00,1,Kikes,I’m getting tired of kikes fake ass iPhone never working
1293340376875638784,mandlakhe_n,2020-08-12 00:15:49+00:00,0,Jews,We still have to figure our who was telling the correct version of events all along. Was it the Christians? Muslims? The Jews? Or was it the Hindus with their many gods or the Buddhists who speak of a divinity that comes from within...or all of them were wrong.
1295346804397989888,Mahendr43782648,2020-08-17 13:08:39+00:00,0,Jews,"We built two Mosques on top of their Solomon�s Temple, yet Jews are the invaders and occupiers. Please explain how that makes any sense. Look: I will go down in history as anything but a liar. Especially a lie that has caused bloodshed for 7 decades."
1288865595560284161,JananLadeaux,2020-07-30 15:54:38+00:00,0,Israel,"To change. Oh and yes, I'm well aware of OT heathen kings that God used for the good of Israel. A great many of them had a change of heart."
1262282622794776576,arvindnayak1,2020-05-18 07:23:24+00:00,1,Jews,"Food for thought:\n\n-~25m jews vs ~60m brahmins \n-2K years vs 10K years of existence \n-Jews faced only Nazi vs Brahmins faced Buddhists, Islamists, X-tians and now other Hindus"
1297620093665452044,tripspackler,2020-08-23 19:41:53+00:00,0,Jews,"That crowd occupied a city and murdered Heather Heyer. They were chanting ""blood and soil"" and ""Jews will not replace us"" and Trump said there were lots of very fine people in that crowd. We get to observe that he praised and defended Nazis, because he did."
1462355712231809028,JeanCurran7,2021-11-21 09:42:25+00:00,0,Jews,"Just like the Nazi propaganda of Jews spreading Typhus. . . now, the propaganda of the un-vaccinated spreading Covid19! Technology evolves, human nature doesn't! And so it goes, and so it goes. . . ."
1237043948742475785,freddycsatx,2020-03-09 15:53:55+00:00,0,Jews,"“Who delivered up Jesus to die? Not Judas, for money; not Pilate for fear; not the Jews, for envy; but the father, for love!” Octavius Winslow, No Condemnation in Christ Jesus"
1621708898263498752,SaltyBeef8,2023-02-04 03:15:05+00:00,0,Jews,a lot of you want me to hate the jews and i will not
1318323802959466498,ehandsman,2020-10-19 22:51:02+00:00,0,Jews,"The only anti-semitic trope even remarkably close to shouting ""piggy Morty"" involves Jews ingesting or, doing other... unmentionables w/ pigs. This connection is a major stretch of the imagination."
1482589312298278912,Glamma4,2022-01-16 05:43:31+00:00,0,Jews,"SWAT team kills radical MUSLIM. Jews freed! Thank God for Texas, thank god for Police"
1452907345793617927,juro789,2021-10-26 07:57:59+00:00,0,Jews,"When Gaza was attacked, \n#NetRight was told on the net'\n""Netouyo defends Israel! \nNetouyo's parent Jews!"". \n\nIt's incoherence !\n#ネトウヨ #ネット右翼"
