TweetID,Username,Text,CreateDate,Biased,Keyword
1438637358765723649,theodorajalta,Was ist bloss aus meiner Heimatstadt #Hagen geworden?\n\nEin #Syrer plant einen Terroranschlag auf eine jüdische #Synagoge \n\nUnd was macht der Zentralrat der Juden?\n\nEr warnt vor der #AfD und schweigt beredt zu diesem Anschlag.\n\nWessen Interessen vertritt der eigentlich?,2021-09-16 22:54:09+00:00,0,Juden
1473060177024897025,JSBiernat,"Heute vor 55 Jahren (20.12.1966) starb Albert Göring. Hermann Görings Bruder unterstützte Sabotage gegen die Deutschen in Tschechien, half Juden politisch Verfolgten rettete einigen damit das Leben.\nEr starb, ohne in der Öffentlichkeit jemals Anerkennung erlangt zu haben.",2021-12-20 22:38:08+00:00,0,Juden
1539329261307314176,zarkojank,"Zugegeben, „prophetisch“ ist das falsche Wort. Wer die „postkoloniale Linke“ kennt, kann logisch ableiten, dass irgendeine Form von Antisemitismus und Hass auf Israel daherkommen wird.",2022-06-21 19:27:49+00:00,0,Israel
1367100701797679107,naapi,"Welche FFP2 Masken haben die wohl alle im Kanzler-Impfflieger nach Israel?\nChinesische oder Chinesische mit ""Made in Austria"" Aufdruck?\nFragen über Fragen.\n#kurz gesagt",2021-03-03 13:13:01+00:00,0,Israel
1162222538161709056,GMilsani,"In arabische/muslimische Länder dürfen keine Juden.\n\nObwohl Juden dort lange vor dem Islam lebten, wurden alle vertrieben.\n\nIn der Demokratie #Israel dagegen leben alle. Alle besser als in den umgebenden Diktaturen.\n\nAber nur #Israel wird kritisiert.\n\nUnfassbarer #Antisemitismus.",2019-08-16 04:40:20+00:00,0,Juden
1456696266029731851,Philosophie74,"Eine möglichst flächendeckende 2G Regel, bundesweit und mit sehr strenger Kontrolle, wäre jetzt richtig. Die Boosterimpfung ist leider zu langsam, um wie in Israel die Welle zu brechen. Ohne Vollimpfung, Booster und Lockdown ist 2G jetzt einzige Möglichkeit.",2021-11-05 18:53:48+00:00,0,Israel
1393292296842399744,democ_de,Khaybar war der islamischen Legende nach eine von Juden besiedelte Oase die von Mohammed und seiner Armee erobert wurde. Viele der Bewohner wurden massakriert und versklavt.,2021-05-14 19:49:04+00:00,0,Juden
1263707024363270145,RFetrati2,"Die Eliminierung des zionistischen Regimes bedeutet nicht die Eliminierung der Juden.Wir sind nicht gegen Juden. Es bedeutet die Abschaffung des aufgezwungenen Regimes Muslimische,christliche jüdische Palästinenser wählen ihre eigene Regierung\n#QudsDay \n#Palestine \n#covid1948",2020-05-22 05:43:27+00:00,1,Juden
1499042618629574658,xa83de,"Ich finds ja schön, dass ihr beim #UkraineKrieg Neutralität so scheiße findet. Aber wie steht eigentlich Israel? Haben die schon Flagge gezeigt? Haben die schon irgendwas gegen Putin gemacht? Sich irgendwelchen Sanktionen angeschlossen? Wenigstens was gesagt?",2022-03-02 15:23:05+00:00,0,Israel
1222217940151328769,anina41632224,"Ich glaube auch nicht, dass die Juden in Israel eher Angst davor haben, dass Deutsche sie in die Luft sprengen, als dass Islamisten das tun.\n\nDas nur nebenbei...\n\n#Amthor",2020-01-28 18:00:39+00:00,0,Juden
1400870141508915206,JaneBond007_,"3/3: Meine Kritiker b. d. #Gruenen , #fridaysforfurture u. im öffentlich-rechtlichen Fernsehen fordere ich auf, sich so klar zum Recht #Israel|s auf Selbstverteidigung zu bekennen, wie ich es tue. Dazu gehört insbes. d. scharfe Abgrenzung von d. antisemitischen BDS-Bewegung.",2021-06-04 17:40:43+00:00,0,Israel
1467112489120849921,janosrek,"Es ist wirklich ein Drama: die Zulassungsstudie war super, USA und Israel liefern sehr gute, positive Daten … aber in den deutschen Medien und darüber hinaus findet sich nur Verunsicherung wegen U12-Impfung. Wann lernen wir? Gleicher Fehler immer wieder… #Impfung #U12 #Corona",2021-12-04 12:44:09+00:00,0,Israel
1396419304732733440,mrwillietanner,In #Budapest leben mehr als dreimal so viele #Juden wie Muslime. Hier können sie frei und sicher sein. Ihre Synagogen und Schulen müssen nicht rund um die Uhr von der Polizei bewacht werden. Wo in Westeuropa wäre das noch denkbar? In Deutschland jedenfalls nicht. #Ungarn,2021-05-23 10:54:41+00:00,0,Juden
1339822175973494785,WeeJott,"Die Interalliierte Erklärung zur Vernichtung der Juden wurde von alliierten Regierungen am 18. Dezember 1942 veröffentlicht.Durch sie wurde angekündigt,daß die internationale Völkergemeinschaft die NS-Verbrechen gegen Juden nach der Niederschlagung des NS-Regimes verfolgen werde",2020-12-18 06:37:54+00:00,0,Juden
1132573992622149632,Argorak,"3) Und womöglich sollte er nicht hilflos Juden dazu auffordern, sich unsichtbar zu machen, sondern Politik, Justiz und Zivilgesellschaft dazu auffordern dafür Sorge zu tragen,dass andere und auch ich nicht nervös werden müssen, wenn wir im falschen Viertel unterwegs sind.",2019-05-26 09:07:36+00:00,0,Juden
1497233160509218819,muetsch107,"Ein Diktator, der seine eigenen Bürger für friedlichen Protest festnehmen lässt, will ein Land entnazifizieren, das von einem Juden regiert wird, dessen Großvater gegen die Nazis kämpfte.",2022-02-25 15:32:57+00:00,0,Juden
1394353569982263301,Helmut04824637,"Falls ihr euch aktuell doch mal kurz fragt, wie es sich anfühlt, als Jüdin in Berlin zu leben: \nAls ich heute am S+U-Bahnhof Lichtenberg an der U-Bahntür stand, um auszusteigen, drehte sich ein Typ vor mir kurz um und sagte zu mir „Juden hier raus“. 1/7",2021-05-17 18:06:11+00:00,0,Juden
1347999827783782403,Anne55884984,"1945/46: Bei den Nürnberger Prozessen behauptete Julius Streicher, nichts vom Massenmord der Juden gewusst zu haben. Auf die Frage, warum er denn im „Stürmer“ ihre Vernichtung gefordert habe, erwiderte er, er habe mit „Vernichtung“ etwas anderes gemeint.",2021-01-09 20:12:58+00:00,0,Juden
1525036378941276160,maienregen,"Wer der Überzeugung ist, die gesamte jüngere Weltgeschichte werde von geheimen Hintergrundmächten - Freimaurern, Jesuiten, Juden - gesteuert, die sich der Politiker wie Marionettenspieler bedienten, ist ein Verschwörungsgläubiger und für rechte Oppositionsarbeit unbrauchbar.\n1/2",2022-05-13 08:53:01+00:00,0,Juden
1556157224032116736,Yannick24147541,"Ich verstehe nicht, warum Menschen eine TERRORORGANISATION verteidigen?! (Im übrigen auch in diversen anderen Ländern so eingestuft). In Deutschland schreien alle los, wenn ihre „Freiheit“ eingeschränkt wird - aber #Israel darf seine Bewohner nicht vor Terroristen beschützen",2022-08-07 05:56:08+00:00,0,Israel
1347478024170647552,StueerJesus,Auf einmal waren Juden die Ratten die es auszumerzen gilt ...,2021-01-08 09:39:30+00:00,0,Juden
1557805643205066755,Marco_W_S,Die Einladung des Frontmanns der Band Frei.Wild für 1 Abend zu Esther Bejaranos Vermächtnis ist nicht nur eine Entwürdigung der Antifaschistin #Bejarano. Hier werden außerdem neurechte Positionen durch die Aneignung toter lebender Juden*Jüdinnen normalisiert. Wirklich Ekelhaft.,2022-08-11 19:06:22+00:00,0,Juden
1325841502132707334,vinzkatja,"Steinmeier sagt, es würde ihn beschämen, dass Juden Angst haben müssen, öffentlich Kippa zu tragen.\nNun, warum befürwortet er dann Merkels Migrationspolitik, die genau dafür mitverantwortlich ist?",2020-11-09 16:43:41+00:00,0,Juden
1437136432523579396,HendrikZimm,"Die Gefahr von Rechts wurde eben mal über Maaßen abgehandelt. Keine Frage, was man gegen rechtsextreme Strukturen in Polizei und Bundeswehr machen würde, Rassismus-Studie, wie sollen sich eingewanderte Menschen, Jüdinnen und Juden in Deutschland sicher fühlen. Nichts. #Triell",2021-09-12 19:30:00+00:00,0,Juden
1497249880275918883,TFC_Harald,"Viele fürchten, dass die russische Invasion einen Anstieg antisemitischer Gewalt zur Folge haben könnte. Tatsächlich könnte ein Zusammenbruch der Sicherheitsinfrastruktur zur Folge haben, dass Jüdinnen*Juden nicht mehr angemessen geschützt werden könnten. (2/5)",2022-02-25 16:39:23+00:00,0,Juden
1381335102614081537,hanni__su,"""'Deutschland, wo das Blut der ermordeten Juden noch in jeder Gasse klebt.' (...) Es gibt kein Blut in deutschen Gassen, weil die deutschen Juden wurden ermordet in Teilen Osteuropas und sie sind in Rauch aufgegangen.""\n\nSagt Hr. Martin #literarischesquartett\nKeiner widerspricht.",2021-04-11 19:55:27+00:00,0,Juden
1392022751993597955,tinyfishbowl,"Ca. einmal im Jahr interessieren sich Deutsche für den Nahostkonflikt und fordern von jedem Israeli/Juden auf der Welt eine Stellungnahme. Ich bin leider nicht der König Israels u hab nicht mal mehr den israelischen Pass, aber hier meine Position für meine neurotischen Mitbürger:",2021-05-11 07:44:21+00:00,0,Juden
1181368373692813324,tamaruro1,"XR setzt den Kindern den Floh ins Ohr, wir würden vor der Auslöschung stehen.\nWir Juden standen kurz vor der Auslöschung und werden noch immer konkret damit bedroht. Dennoch werde ich meinen Kindern Zuversicht und Freude für ihr Leben mitgeben.\nOhne kann die Welt auch untergehen.",2019-10-08 00:39:03+00:00,0,Juden
1565037033877565440,KoGo2021,"Ströbele nannte irakische Raketenangriffe auf Israel die „logische, fast zwingende Konsequenz der Politik Israels."" Er widmete sein Leben und seine Karriere den Terroristen, die bei Flugzeugentführungen Juden selektierten. Es ist furchterregend, wie er jetzt verherrlicht wird.",2022-08-31 18:01:20+00:00,0,Israel
1523959299361366016,Michael_Kunz,"5/x Es ist beschämend, wie der Völkermord an den europäischen Juden von manchen #Corona-Leugnern, die sich einen gelben Stern anheften, verharmlost wurde. Immer wieder werden Juden als Schuldige gesucht. #Antisemitismus #Querdenker",2022-05-10 09:33:05+00:00,0,Juden
1182407077945380883,AaseeOwl,"Ein Mann zieht los, um aus Judenhass Juden zu töten und erschießt eine (mutmaßlich deutsche und nicht-jüdische) Passantin und einen Mann, nur weil der in einem Dönerladen war. \n\n-- Rechtsextremismus ist für jeden gefährlich, der nicht selbst ein Rechtsextremist ist. \n\n#Halle",2019-10-10 21:26:30+00:00,0,Juden
1521833936976072705,Mina79765999,Als Duzfreund Lavrows wird #Steinmeier ja langsam auch eine Belastung für unsere Beziehungen zu Israel.\nVielleicht ist Steinmeier das Problem und nicht Kiew?,2022-05-04 12:47:39+00:00,0,Israel
1552168813101486080,mateil91,"Vor 2 Wochen hat Karl Nehammer Yad Vashem in besucht und den von den Nazis ermordeten Jüdinnen und Juden gedacht. Am Donnerstag empfängt er Viktor Orbán, der vor einer „Vermischung der Rassen“ warnt und Holocaust-Witze wegen der Gaskrise macht. Wie geht sich das aus?",2022-07-27 05:47:37+00:00,0,Juden
1220800064916017153,MenschgbMensch,"Wenn es um Israel/Juden/Antisemitismus geht, ist man von deutschen Journalisten ja viel gewöhnt. Aber dieser Kommentar einer ARD-Korrespondentin zum Gedenktag der Auschwitz-Befreiung sprengt wirklich alles. 1/5",2020-01-24 20:06:31+00:00,0,Juden
1357318473005879296,Deuchtliode,"Wenn Clanmitglieder, die antisemitisch eingestellt sind, sich mit 6 Mio. europäischen Juden gleichsetzen, die während der NS-Diktatur ermordet wurden, und ihnen eine Comedian beipflichtet, kann man nicht nur von Relativierung, sondern von völliger geistiger Entgleisung sprechen.",2021-02-04 13:21:56+00:00,0,Juden
1285189416810668032,Joernroeschen,Mitten in der Corona-Krise in #Israel streiken seit heute die Krankenpfleger*innen. Sie fordern bessere Arbeitsbedingungen und mehr Personal.,2020-07-20 12:26:49+00:00,0,Israel
1098184720486199296,m_blocksberg,"Hier noch paar Lagerfeld Zitate für eurer Insta\n\n„Runde Frauen will niemand sehen“ \n\n""Man kann nicht Millionen Juden töten und später dann Millionen ihrer schlimmsten Feinde holen""\n\n""Wenn das weitergeht, gebe ich die deutsche Staatsangehörigkeit auf""",2019-02-20 11:36:55+00:00,0,Juden
1608805019930996736,mochahrour,"Ich warte nur auf Artikel à la \n\n„Darf Israel Palästinenser kolonialisieren, vertreiben und töten, damit sie ein ethno-nationalistischen Groß-Staat errichten können - Unsere zwiegespaltene Redaktion im Pro und Contra“\n\n",2022-12-30 12:39:41+00:00,1,Israel
1274930970521673728,Meduesel,"Höcke fordert Massendeportationen in seinem Buch, Hildmann gibt Juden die Schuld am Holocaust, in den AfD-Gruppen wird täglich der Tod von Merkel und Co gefordert, aber wenn mal die taz ne schlechte Satire gegen die Polizei raushaut, muss #Seehofer persönlich einschreiten...",2020-06-22 05:03:25+00:00,0,Juden
1220854918870945794,urpunkt,"""Man kann nicht Millionen Juden töten und dann Millionen ihrer schlimmsten Feinde ins Land holen."" —Karl Lagerfeld\n\n#Merkel, #Steinmeier und #Tagesschau beweisen, dass es nicht nur geht, Antisemiten und Islamisten zu hofieren, sondern sich dazu auch moralisch überlegen zu fühlen.",2020-01-24 23:44:29+00:00,0,Juden
1184045235120361472,___Gitana___,"„Bei Umfragen unter Juden in Deutschland, die Opfer von antisemitischen Taten wurden, wurden demnach bei 62 % der Beleidigungen und 81 % der körperlichen Angriffe muslimische Personen als mutmaßliche Täter angegeben.“ (Jüdische Allgemeine) - irrelevant, liebe ARD? #hartaberfair",2019-10-15 09:55:57+00:00,0,Juden
1398015204299059201,baerbeli04,"Jetzt hat es mich total vom Sofa gehauen. Der Präsident des Zentralrats der Juden, Schuster, warnt in Monitor vor Antisemitismus von der AfD. Nicht die lieben Muslime nein aber die AfD.....Was sagen Deutschlands Juden dazu? Wochenlang waren wir die einzigen, die zu Ihnen standen.",2021-05-27 20:36:13+00:00,0,Juden
1566192795756412930,ChrisGollasch,"Habt ihr schon mal von der Aktion der ""Söhne und Töchter der deportierten Juden Frankreichs"" gehört, die am 19. Oktober 1992 in Rostock stattfand? Dabei wurde zuerst eine Gedenktafel am Rostocker Rathaus angebracht. Dann verbrannten die Demonstrant*innen eine Hakenkreuzfahne /x",2022-09-03 22:33:55+00:00,0,Juden
1402589632173416454,wimbimbim,Followerpower.\nIch suche einen Kontakt zur Uni Kiel für ein innovatives Projekt mit Israel.,2021-06-09 11:33:21+00:00,0,Israel
1573473810619289600,kraus_gabriele,"Früher waren Nazis Menschen, die Juden vergast und Europa in Schutt und Asche gelegt haben. Heute sind ""Nazis"" Menschen, die der Ansicht sind, dass es vielleicht keine so gute Idee ist, wenn die Regierung ihre Bürger dazu zwingt, Staubmasken zum Schutz vor Viren zu tragen.",2022-09-24 00:46:04+00:00,0,Juden
1273255803676512256,adrian_portmann,Das Problem sind nicht Schwarze!\nDas Problem sind nicht Weiße!\nDas Problem sind nicht Juden!\nDas Problem sind nicht Christen!\nDas Problem sind nicht Araber!\nDas Problem sind nicht Polizisten!\n\nDas Problem sind:\n\nIDIOTEN und RASSISTEN!\n\nÜBERALL!\n\nIMMER!,2020-06-17 14:06:54+00:00,0,Juden
1401762668915171330,xxMercerxx,"WENN DIE PALÄSTINENSER die Waffen niederlegen,wird es zu besseren wirtschaftlichen Beziehungen, Aufbau von Vertrauen und letztendlich Frieden zwischen Israel den Palästinensern kommen. \nWENN ISRAEL jedoch die Waffen niederlegt, wird es vernichtet und von der Weltkarte gelöscht.",2021-06-07 04:47:18+00:00,0,Israel
1504769708574351361,Riotpicsmuc,#Boykott gegen Sportler aus #Israel seien „In letzter Konsequenz immer #Antisemitismus!“. So titelte das westl. Medienkartell als Sportler aus muslimischen Staaten den Wettbewerb bei den #OlympicGames verweigert hatten.\n\nJetzt werden Sportler aus #Russland gemobbt.\n\n#Doppelmoral,2022-03-18 10:40:30+00:00,0,Israel
1392875883367632896,scaldale,"Wenn ein konservativer Politiker, der das Wort „Globalisten“ benutzt hat, mehr Empörung unter Mainstream Medien auslöst, als „Scheiss Juden“-Gebrüll von Palästinensern in den Strassen von #Gelsenkirchen, dann weiss man alles, was man über deutschen Journalismus wissen muss.",2021-05-13 16:14:23+00:00,0,Juden
1412312355053187072,_JunAle_,"Ich muss euch leider den Abend vermiesen.\n\nEine neue Studie in Israel hat gezeigt, dass die BionTech/Pfizer Impfung von der Wirksamkeit von 94% auf 64% bei #Delta gesunken ist.\n\nDas erklärt, warum in Israel die Zahlen steigen.\n\nMan prüft, ob eine dritte Impfung sinnvoll wäre.",2021-07-06 07:27:59+00:00,0,Israel
1516153561238933504,CaiusCai,"Es kracht nicht mehr zwischen Christen und Juden. Es kracht nicht zwischen Juden und Buddhisten, nicht zwischen Christen und Hindus. Es kracht zwischen Juden und Muslimen, zwischen Christen und Muslimen, zwischen Buddhisten und Muslimen. Woran mag das nur liegen?",2022-04-18 20:35:52+00:00,0,Juden
1514923161049047043,DrIZo82,"Wenn Antisemitismus verharmlost wird, wenn Hass auf Juden und Israel offen geäußert wird, dann ist es an uns: der nicht-jüdischen Mehrheitsgesellschaft, unzweideutig zu widersprechen. Sei es im Freundeskreis, auf der Straße oder im Internet.",2022-04-15 11:06:42+00:00,0,Juden
1538879373129957379,eleemosynarius,"Die abscheulichen antisemitischen Darstellungen und Vergleiche bei der #documenta15 müssen Konsequenzen haben. Es darf nicht sein, dass mit Bundesmitteln gegen #Israel und gegen Jüdinnen und Juden gehetzt wird. Die Förderung der Documenta mit Steuergeldern muss auf den Prüfstand.",2022-06-20 13:40:08+00:00,0,Israel
1488082411535622151,Anatol96367541,"Die Vorsitzende der Grünen Jugend fragte sich, welcher Rasse Juden angehören und wer tatsächlich hinter 9/11 steckt.\nDer Vorsitzende der Grünen Mutterpartei twittert fröhlich munter ""Allahu Akbar"" und spricht im Bundestag über die Scharia.\n\nIst das Deutschlands Zukunft?",2022-01-31 09:31:08+00:00,0,Juden
1086974529090535424,IjonTichy9,"Vor 77 Jahren treffen sich Nazis, um zu besprechen, wie man noch effizienter Juden töten kann. Erschreckend, dass heute eine Partei im Bundestag sitzt, die offen gegen Juden, Muslime und andere Minderheiten hetzt und Nazis in ihren Reihen duldet. #Wannsee",2019-01-20 13:11:37+00:00,0,Juden
1223072061536571395,JrgenWollenhau4,"Seit Jahrzehnten werden die arabischen Terroristen aus Ramallah und Gaza für ihre Versuche, Juden und #Israel auszulöschen, belohnt, hofiert und verhätschelt.\n\n#Trump bietet den Arabern Wohlstand, Staat, Frieden—aber ihr Terror muss aufhören.\n\nAbsolut richtig.\n\n#DealOfTheCentury",2020-01-31 02:34:37+00:00,0,Juden
1345889420898164738,LegendsLordof,"Was früher Widerstandskämpfer:innen gemacht haben:\n- Im Untergrund gelebt\n- Juden versteckt\n- Sabotageakte\n\nWas ""Widerstandskämpfer:innen"" heute machen:\n- Böllern\n- Demotouren Geld sammeln\n- Shoppen gehen\n- Von der Couch Fake News teilen\n\n#WirMachenAuf\n#WirMachenEuchDicht",2021-01-04 00:26:58+00:00,0,Juden
1308671688343683078,jesusde,"1/* ""Ich hoffe, dass sich zahlreiche Bürgerinnen und Bürger am gemeinsamen Singen dieser Initiative beteiligen und ihre Stimmen erheben, für Einheit und Frieden.""\nDr. Josef Schuster, Präsident des Zentralrats der Juden in Deutschland",2020-09-23 07:36:59+00:00,0,Juden
1455879964130254852,Ralf26649,"#Ungeimpfte und Geimpfte sollten nicht die selben Rechte haben.\nSchwarze und Weiße sollten nicht die selben Rechte haben.\nMänner und Frauen sollten nicht die selben Rechte haben.\nJuden und Christen sollten nicht die selben Rechte haben,\n#Denksportübung",2021-11-03 12:50:07+00:00,0,Juden
1109868206309732358,_C78_,Braucht Israel nicht auch noch einen österreichischen Sport-Kommentator? Wir hätten einen zu verschenken! #Polzer #ISRAUT #OEFB,2019-03-24 17:22:55+00:00,0,Israel
1322317121557352450,semihmutlu07,"Nimmt Charlie Hebdo den Juden in seine Drecks Karikatur heißt es Antisemitismus, werden aber die Werte des Islam in dieser Form angegriffen heißt es Beleidigungsfreiheit ups Meinungsfreiheit! Heuchler #StopMacron",2020-10-30 23:19:03+00:00,0,Juden
1462839530462011395,nrdblkn,"Mir ist schlecht. Schlecht von dem ganzen Hass, den ich jeden Tag lesen muss. Schlecht von dem Antisemitsmus, der offenbar okay ist, wenn man einfach nur ein anderes Wort als Jüdinnen oder Juden nutzt. Schlecht davon, dass solche Taten keinerlei Konsequenzen nach sich ziehen.",2021-11-22 17:44:56+00:00,0,Juden
1369943851234951172,schidly,"Menschenskind\nIn Israel impfen sie bei Ikea, in den USA beim shoppen, und wir brauchen Feldversuche?\n#Hausärzte #MitteApril #Bürokratie",2021-03-11 09:30:41+00:00,0,Israel
1589226741239001090,Carrot1Couch,"Oma ist eine Umweltsau. Israel betreibt Apartheid. Impfgegner sind antidemokratisch. Missliebige sind Ratten. \n\nBei so viel schlechtem um uns herum, da können wir wirklich froh sein, dass der ÖRR unerbittlich für Demokratie und Meinungshoheit kämpft.",2022-11-06 12:02:36+00:00,0,Israel
1285289515549184001,MoritzMichelson,"Viele denken, Islam und Araber wären eine sehr alte Religion bzw. Kultur.\n\nDas stimmt aber nicht.\n\nDer #Islam entstand erst über 600 Jahre nach Christus und über 1000 Jahre nach dem Judentum.\n\nJuden, Römer, Christen lebten in #Jerusalem, #Palästina, #Israel BEVOR der Islam kam.",2020-07-20 19:04:34+00:00,0,Israel
1392798412962140162,wien_zehn,"Wer Anti-Israel-Demos in deutschen Städten toleriert, sollte das Wort von der ""wehrhaften Demokratie"" nie wieder verwenden. Und das ""Nie wieder!"" auch nicht.",2021-05-13 11:06:33+00:00,0,Israel
1126153533689147392,Joffi_auf_,"Politik und Haltung von CDU, SPD Grünen führten zu rapide wachsendem Antisemitismus in Deutschland. Juden wandern wieder aus. Bei der UN stimmt DE gegen Israel und SPD-nahe Stiftung hofiert Holocaustleugner. Diese Figuren sollten zum #TagderBefreiung peinlich berührt schweigen.",2019-05-08 15:55:00+00:00,0,Juden
1459871867200839685,L_Oberndorfer,"Nachtrag: Wie unbelehrbar Kunschak war, erwies sich nach der Befreiung angesichts von 6 Millionen ermordeter Juden und Jüdinnen. Im September 1945 nahm er an einer Protestversammlung gegen die Einreise von polnischen Holocaust-Überlebenden teil. (1/2)",2021-11-14 13:12:30+00:00,0,Juden
1182963146211901440,NBoudour,"Ich bin ein Jude. Und mich ekelt es an, als Juden und als Bürger, wie Teile der Springer Welt subtil und weniger subtil versuchen, ihren „Kampf gg. den Antisemitismus“ zu verbinden mit ihrer eigenen Islamophobie. Nee Leute, ich spiele nicht in Eurem Team. Ihr sprecht nicht in",2019-10-12 10:16:07+00:00,0,Juden
1306982883412901890,NinveErmagan,"Auf meine Geburtstagsparty heute kommen Linke, Liberale und Komservative. Muslime, Christen und Juden. Because I am a friend of everyboooooody ich hoffe keiner spricht über Politik",2020-09-18 15:46:16+00:00,0,Juden
1329511802925965319,Glenda35197340,"Tagesspiegel- Artikel: ""„Ist doch richtig, dass Juden vergast werden“: Was Berliner Lehrer von muslimischen Schülern zu hören kriegen - Frauen und Juden werden verunglimpft, Mädchen ohne Kopftuch bedrängt,Morde wie der an Samuel Paty gerechtfertigt–drei Berliner Lehrer berichten""",2020-11-19 19:48:09+00:00,0,Juden
1463937079424045060,Weseraal_HB,"Ich verstehe den Schmerz den Jüdinnen + Juden empfinden wenn Coronaleugner die Shoa relativieren. Man übersieht uns, man beleidigt uns oder man verfolgt auf unsere Kosten seine dreckige Agenda. Ich empfinde nur Verachtung für solche Menschen.\n#Antisemitismus",2021-11-25 18:26:13+00:00,0,Juden
1472985754389331971,EvilTiberius,"Wer eine Impfpflicht auch nur ansatzweise mit dem Holocaust, Impfgegner und ""Querdenker"" mit verfolgten Juden und Virolog*innen mit Nazi- oder KZ-Ärzten vergleicht und so Millionen Opfer verhöhnt, ist ein anstandsloses und geschichtsvergessenes Arschloch.\n\nEnde der Diskussion.",2021-12-20 17:42:25+00:00,0,Juden
1486647981361221637,Frodo31,"Viele erinnern an die Toten die in KZ getötet wurden sind. #WeRemember \nWas ist mit denen die auf eigene Gefahr Juden versteckt haben? Daran sollten wir uns auch erinnern, das es diese Menschen gab.",2022-01-27 10:31:13+00:00,0,Juden
1525458062647214080,goldenader,Es braucht nur EIN einziges Video (bei dem Hintergründe ziemlich unklar sind) und schon bricht der anti-Israel Shitstorm los.,2022-05-14 12:48:38+00:00,0,Israel
1323607296207917057,morocologne1,"Der #Islamismus hat Christen und Juden in Europa den Krieg erklärt. Unsere Antwort muss sein, Freiheit noch stärker zu leben und IS-Sympathisanten und #Islamisten sofort abzuschieben - auch nach Syrien. Die Zeit für Multi-Kulti-Träumereien ist vorbei! #Terror #Wien",2020-11-03 12:45:45+00:00,0,Juden
1084672674524286977,e62springer,"Wir werden uns nicht damit abfinden, dass Jüdinnen und Juden in #Berlin antisemitisch beleidigt oder angegriffen werden. Wir sind mehr, und wir werden solche Kräfte in ihre Schranken weisen. Jeder antisemitische Vorfall trifft uns alle. #Antisemitismus",2019-01-14 04:44:52+00:00,0,Juden
1327212082786287618,CptLeto,"Die früheren Bataclan-Eigentümer wanderten wie so viele französische Juden nach Israel aus, kurz vor dem Anschlag. Zuvor hatte es dort mehrere pro-israelische Veranstaltungen und anschließende Drohungen von Islamisten gegeben. Der Anschlag war auch antisemitisch motiviert.",2020-11-13 11:29:53+00:00,0,Juden
1454632771905724417,phil_de_bot,"„Einsiedler und wandernde Denker in China, Asketen in Indien, Philosophen in Griechenland, Propheten in Israel gehören zusammen, ...“",2021-10-31 02:14:13+00:00,0,Israel
1387325607097339905,Generalmarty2,"Mir ist heute plötzlich eins so klar geworden: wir Juden dürfen Opfer sein - aber wir dürfen uns nicht wehren. Sobald wir uns wehren, sind wir böse. Wir können am Ende also nur verlieren.",2021-04-28 08:39:34+00:00,0,Juden
1573416653551202304,JankinsJeriko,Der AfD Abgeordnete Martin Sichert hält hier im Bundestag eine abstoßende Rede. „Ukrainer in der Nobelkarosse“ ließen sich beim Zahnarzt in Deutschland auf unsere Kosten die Zähne richten. „Deutsche frieren“. Genau so haben Nazis hier im Haus über Juden gesprochen.,2022-09-23 20:58:57+00:00,0,Juden
1288510499504754689,yonny_s,2/2\n107.000 niederländische Jüdinnen und Juden sind bis 1944 in deutsche Konzentrationslager deportiert worden. Die Kosten des Transports mussten sie meist selbst tragen.,2020-07-29 16:23:37+00:00,0,Juden
1574061211532275713,Bearlinner,"... das jüdische Leben im Orient und wie es von Muslimen in Allianz mit den Deutschen im 2. WK vernichtet wurde. Und Jugoslawien, in dem die Kroaten in einer Allianz mit den Deutschen und mithilfe der bosnischen Muslime Serben und Juden abschlachteten.",2022-09-25 15:40:12+00:00,0,Juden
1273950632932671488,T1mMart1n1,"Trump postet Nazi-Symbole, #AttilaHildmann beschuldigt Juden und verteidigt Hitler, immer mehr der AfD wird als rechtsextrem überwacht... Aber wir habem das größte Problem mit Linksextremismus, weil in der taz eine misslungene Kolumne veröffentlicht wurde...",2020-06-19 12:07:54+00:00,0,Juden
1258311131501924357,BernieGunther2,"Meiner Meinung nach hat die Welt in den letzten 100 Jahren zwei erfolgreiche positive “Projekte” geboren, bzw. wieder geboren:\n\n1. Die EU\n2. Israel\n\nBeide “Projekte” stehen für Freiheit und sind für mich UNANTASTBAR.",2020-05-07 08:22:06+00:00,0,Israel
1313026311661785088,GierseUli,Und er konnte seinen Anschlag in unserer Mitte verüben. Für den Schutz der Juden vor mörderischem Antisemitismus ist in Deutschland - Deutschland verantwortlich. Auch wenn der Täter vom Mars käme. Wir müssen da noch viel besser werden. 3/3,2020-10-05 08:00:42+00:00,0,Juden
1472211349992259586,fotokunst66,"Private Musiklehrerin erzählt 9jähriger Schülerin, ob sie wisse, was der 2. WK war. Auf Bejahen des Kindes sagt die Lehrerin, damals wären die Juden verfolgt worden und jetzt würde das bald mit den Ungeimpften so passieren.\n\nDas wird dann wohl eine begründete Sofortkündigung.",2021-12-18 14:25:12+00:00,0,Juden
1177199835700781057,SeverusSnape58,"Thread \n-----------\n1/4: Als neuer israelischer Diplomat in #Deutschland hat es mich ausgesprochen irritiert, dass eine antisemitische, terrorverherrlichende und #Israel negierende Hassveranstaltung am #BrandenburgerTor in #Berlin genehmigt wurde.",2019-09-26 12:34:46+00:00,0,Israel
